date,state,ave_temp,ave_temp_uncertainty
1743-11,AL,10.722,2.898
1743-11,CT,3.818,1.727
1743-11,DE,6.127000000000001,2.05
1743-11,FL,17.694000000000003,2.514
1743-11,IA,1.25,3.802
1743-11,IL,3.926,3.353
1743-11,IN,4.045,3.178
1743-11,KY,6.131,3.05
1743-11,MA,1.891,1.7180000000000002
1743-11,MD,5.952999999999999,2.22
1743-11,ME,-1.2219999999999998,2.001
1743-11,MI,0.7529999999999999,2.817
1743-11,MN,-2.9850000000000003,4.048
1743-11,MO,5.3100000000000005,3.44
1743-11,NC,8.579999999999998,2.509
1743-11,NH,-0.5069999999999999,1.848
1743-11,NJ,4.597,1.99
1743-11,NY,1.141,2.125
1743-11,OH,3.704,2.86
1743-11,PA,2.7949999999999995,2.301
1743-11,RI,3.804,1.7080000000000002
1743-11,SC,10.952,2.634
1743-11,TN,7.327000000000001,2.995
1743-11,VA,6.33,2.432
1743-11,VT,-0.726,1.949
1743-11,WI,-0.8310000000000001,3.427
1743-11,WV,4.372,2.653
1744-04,AL,19.075,2.902
1744-04,CT,8.225,2.333
1744-04,DE,11.703,2.4090000000000003
1744-04,FL,22.978,2.47
1744-04,IA,10.896,3.857
1744-04,IL,12.65,3.427
1744-04,IN,12.378,3.279
1744-04,KY,14.703,3.114
1744-04,MA,7.377999999999999,2.35
1744-04,MD,12.536,2.512
1744-04,ME,4.413,2.508
1744-04,MI,6.896,2.986
1744-04,MN,6.843999999999999,4.112
1744-04,MO,14.466,3.482
1744-04,NC,16.022000000000002,2.58
1744-04,NH,5.735,2.431
1744-04,NJ,10.675,2.406
1744-04,NY,7.322,2.55
1744-04,OH,11.4,3.034
1744-04,PA,9.697,2.611
1744-04,RI,8.146,2.326
1744-04,SC,18.566,2.6180000000000003
1744-04,TN,15.976,3.017
1744-04,VA,13.94,2.593
1744-04,VT,5.58,2.489
1744-04,WI,7.602,3.532
1744-04,WV,12.196000000000002,2.827
1744-05,AL,21.197,2.844
1744-05,CT,14.155,1.6230000000000002
1744-05,DE,16.914,1.983
1744-05,FL,23.632,2.436
1744-05,IA,15.25,3.764
1744-05,IL,16.686,3.315
1744-05,IN,16.73,3.135
1744-05,KY,18.261,3.0
1744-05,MA,13.712,1.616
1744-05,MD,17.477999999999998,2.136
1744-05,ME,10.654000000000002,1.917
1744-05,MI,11.979,2.755
1744-05,MN,11.81,4.011
1744-05,MO,17.634,3.402
1744-05,NC,19.448,2.43
1744-05,NH,12.493,1.753
1744-05,NJ,16.271,1.912
1744-05,NY,13.659,2.039
1744-05,OH,16.174,2.804
1744-05,PA,15.175,2.2230000000000003
1744-05,RI,14.074000000000002,1.604
1744-05,SC,21.385,2.553
1744-05,TN,18.905,2.94
1744-05,VA,18.053,2.353
1744-05,VT,12.382,1.855
1744-05,WI,12.48,3.382
1744-05,WV,16.485,2.583
1744-06,AL,25.29,2.879
1744-06,CT,19.835,1.658
1744-06,DE,22.374,2.017
1744-06,FL,26.63,2.476
1744-06,IA,21.205,3.786
1744-06,IL,22.26,3.343
1744-06,IN,22.189,3.165
1744-06,KY,23.131,3.031
1744-06,MA,19.356,1.648
1744-06,MD,22.744,2.182
1744-06,ME,16.739,1.961
1744-06,MI,17.906,2.787
1744-06,MN,18.052,4.0310000000000015
1744-06,MO,23.033,3.427
1744-06,NC,23.921,2.4730000000000003
1744-06,NH,18.355,1.788
1744-06,NJ,21.755,1.947
1744-06,NY,19.389000000000006,2.072
1744-06,OH,21.545,2.839
1744-06,PA,20.509,2.264
1744-06,RI,19.762,1.639
1744-06,SC,25.59,2.594
